Id,Price
3339,161697.95845792154
8166,179108.16838939523
11617,166735.51434981675
52,329334.31613928237
4395,215909.90901717337
2183,240744.85009409057
16045,198183.70725304497
15719,185057.58761632134
9864,210165.1694862857
1903,487171.9684420971
13451,181172.22234122336
3640,179114.3586007643
16551,196872.19651335184
2343,153833.0714268854
10528,232747.77264990195
134,238577.43973228667
13966,300130.36042997515
2366,159488.2725243964
1198,217856.93530481294
12627,95552.19601051132
11623,233977.24169297726
8267,126908.63369029912
56,297194.8109902783
2988,259508.1521056091
8843,250335.66359529784
3043,257585.35308633203
16486,338554.76773490116
1241,175693.68879422772
11180,295794.30385893275
1984,192904.70336281613
7364,156812.18272872746
10769,131801.75819739426
16617,252697.32193275905
9007,342889.996823302
12953,340602.3829586127
11366,182397.63040472724
16483,205466.8451093695
2326,205793.27232622463
14195,149706.04716871807
3484,225464.33790610233
15257,188228.7085394318
11920,252017.6507812909
1359,179682.24496338557
10353,168334.85050360372
15614,133091.89672949802
15101,259656.52109810445
12755,318719.08364398597
6252,187269.2424341283
7485,199998.8296716487
12603,195227.82912458462
5281,374401.1449458211
10708,159724.86234482963
12563,155981.2295267963
4592,202765.85726564637
3390,319317.357940497
1986,180174.31678394895
5745,132650.0258847291
14108,201994.31864374434
9693,115336.87674336492
669,119785.24943715599
7320,238868.82911901624
10258,157199.65411790117
507,208330.37989074827
10365,172377.23616906605
9363,192118.22721135904
8736,111696.52060210913
15100,194627.0311754991
13420,123146.57661277376
13248,280386.9610298285
1972,364898.54629810853
9258,234414.84290498757
16455,273676.90349809383
6150,212978.16782478613
6283,187911.01975743924
14979,218531.81934513318
13935,198886.5192965431
4985,165236.70740521478
5393,127594.4039778858
1730,136195.8497504839
14129,204632.14381605817
6254,189904.30159083867
4173,431838.18597179704
4910,280133.14137007814
1297,160702.87994824693
3366,132462.00077439682
6044,348469.1711882899
6259,146181.65258351536
3852,112708.60022091231
8723,201065.80216523417
16109,205209.04372542494
3721,203873.9078633082
13453,277941.48560824874
11962,234624.55684270384
12998,158196.44241611572
6886,186945.92857733872
8200,304163.8956383815
51,242558.44178673852
3930,280291.1576487772
6310,198527.74481757436
6112,211047.22779365486
5135,136805.37185608665
7522,276165.9129927992
9825,241004.56970597318
2411,256535.88659040953
14940,451985.61917304806
15970,164103.1493330663
9894,270143.1660177256
2564,187620.00389382688
7095,232739.73602801914
16754,221085.78629139753
16195,141481.56899285223
1770,238968.52014320882
5363,390020.37547079654
11360,239869.01304016498
13034,279580.9512050837
6542,155932.14161362205
15870,235049.68351085254
217,258925.63675015207
6490,274789.450224522
6692,333092.47457625286
2235,145787.24820101575
16732,287670.9981999913
11499,186573.88191186756
12617,186068.45875582853
9060,257755.8587214874
12017,180456.7279182596
16750,150843.6215398566
12230,156850.90929547237
2158,167165.07929569652
15184,140197.55766943135
2981,187763.29920303842
10281,196778.32895720552
16596,191519.4967017283
6976,415629.74674823997
14680,160443.82560415656
10618,192759.49237403058
271,230202.3400585847
10817,213389.00684019097
1823,417445.21718917607
9549,148932.887638088
1201,157278.55015605548
2112,228435.96912158324
2951,175826.6841980889
7183,183796.37734972188
11404,127907.93711821959
5473,311328.3903138637
9232,262039.41366398009
3033,352808.8097050022
11002,169265.2344528046
8299,250501.9243377019
15417,201393.14783562644
15612,240820.9623306501
6168,178856.93778206452
13751,190532.4959966203
764,166376.7462236592
12833,89117.9121066245
2009,72050.36333986606
1005,354600.09676536435
10740,186642.0532423156
15323,245791.7062194096
9884,114312.04378386134
6185,296207.58422242745
2311,161848.17009334336
7538,305249.4264726854
6256,194346.99450175415
619,318634.2843037836
1968,177655.64785299558
10168,110771.79341821272
10762,221000.6972399448
12392,149090.50429361305
8877,284784.6013879672
2441,221171.39035302086
4974,196066.75598558554
12450,197213.73779308636
15837,210564.5769192059
5260,309405.27032157645
6591,161155.48768953062
11688,295158.1021663128
9940,171148.56744855506
12070,194874.5075202285
12876,137532.11134019843
6858,207380.40397722588
2385,228307.31411544653
3596,200351.53578413933
13540,134107.65406344016
2077,147006.36392321746
5654,341093.96044771874
14029,210473.87821931834
16140,110839.79572421621
13303,442419.272808357
7289,168395.7426856931
15226,166159.24460617354
3330,183794.8914617847
15642,296849.80951836123
16217,352329.6215960001
7330,222186.27280148029
3894,127731.10169497227
6719,205161.14408088994
13013,155252.42122538376
15835,223627.0133117832
10873,369666.0404434391
16379,270126.9006712626
10771,261240.68286578168
13943,170427.6632238431
5139,248184.90601211187
5309,206605.76127460905
14227,413793.8354101214
16292,195212.4931692329
14968,209138.7205290136
13277,214363.36090004173
1731,82096.51348638431
7286,136019.79941353286
7455,166747.99085575837
3250,199787.7366896378
1659,190104.97374918516
15806,306412.9114486846
7491,230350.61476902463
1990,229341.8858404779
7769,417922.80858951085
9694,239633.87343302745
11961,209738.33059732596
4669,223780.75892124837
13826,320375.97495447996
1691,227403.78086882818
3986,127933.02595035147
1407,178533.92669676372
5517,167203.4150979676
8432,179764.6751243655
2214,197224.1879201111
10449,166003.51706898425
2941,191310.6228568271
5944,176026.81108650306
1555,267069.3180584073
6105,174567.86527679744
4453,236992.749584466
5892,246546.36112581863
5000,284928.8305399419
12995,180142.03823225346
8905,142098.3783346963
11440,148844.22222766597
419,245559.41844942805
4712,146731.4509362683
2094,153485.53220782144
4567,157704.56554672736
10717,190541.21888004217
1248,386579.55450309074
12405,183388.4207185
8331,392673.51755902363
3113,162764.15653769087
6926,304197.6160173177
6777,423891.8187596867
4060,182384.01736303902
11547,275472.2077273089
15199,147826.793046613
9282,186591.40361217488
16123,315522.12408243935
14094,182045.67139722008
8770,280560.6463272375
1054,354241.1212879408
11363,191195.3347817285
8756,110382.39160941073
4800,160536.0679496364
7620,90073.17950079382
9101,168344.48148145012
13954,240087.2210071529
13600,378009.0950322391
2893,200849.85195999136
763,231642.3438421178
5347,177757.52184254397
12096,102329.2415387986
16333,210142.84958202808
16432,328419.5460675243
3513,98254.08635248996
13494,232187.76817795847
8690,200150.8928988902
7266,171810.76762834418
3472,171592.63319461257
7021,207112.34975505702
12952,233539.02851774284
2774,229590.30670070703
607,205230.6529201386
6897,187195.3674317568
8220,264213.2427110423
8071,174140.5380595449
7091,280634.74692426884
1805,336307.75627509155
3594,216748.1669788888
13103,271201.02356351016
2203,134895.07228841897
12622,174985.8945441022
13270,223004.235674898
9461,119315.02317639966
7759,126408.91715848797
4256,197517.5795044855
9093,196654.05068123672
6033,311218.34433064755
7734,202055.74599365547
12368,429455.30605060526
11740,209131.51125793543
9907,161373.31544408196
12398,291181.15197100455
6290,231752.38808861488
2882,224546.6622495545
5091,164974.63379994791
7228,235964.92200159238
5953,326534.1478961708
5707,376731.66321107943
10159,184251.14056205962
7813,203266.194904684
6463,177516.15139971365
7264,171137.58863028232
5405,176664.31266794555
7543,182681.23619447224
13702,227805.6058915336
5538,229788.35631348263
6762,111876.76507295162
9416,195806.96139581423
10415,330618.54065769434
2139,274100.1073704746
13151,168341.6941467242
10301,199194.28422467664
13273,242728.47362913663
7609,128421.04454433023
4884,175357.686728763
3438,284616.25965366897
2215,190052.54745819722
1723,130060.35985547132
2340,218373.49224423876
3950,307783.00765446544
7312,219558.54754874736
3602,441158.0949689715
12053,145866.08248456224
16240,181707.7906653007
8301,203967.86946493975
14068,208512.05898476634
6216,343435.763370577
12910,227442.343478514
7656,389868.85673253366
7854,188007.09982784974
14636,178128.40282651168
12267,273238.06450696505
11334,399222.76544882177
9326,276513.3191248157
5935,177645.67907476917
16132,149779.262562032
8318,165832.5188831154
5009,179179.98129409543
3883,238328.01096408957
7565,171406.83646724012
7960,139156.4953517676
16736,177924.98003972482
15284,187160.65974675634
4301,225797.92050388549
4273,404252.128313665
8436,182692.14471181025
2113,370065.704627664
8469,261952.58735257183
648,218866.6685844493
7526,202100.3588890963
9656,236811.82752098364
516,149074.8580505305
6849,464863.9081478012
7013,230677.26819593762
13741,392254.92264309607
13281,186120.14811028307
12374,277234.3884943094
11855,421612.21990488877
2759,127470.43013082912
6759,122869.10154023493
1667,161342.1466039592
5138,326877.7970444269
2452,163304.072294184
13027,107053.92329368711
2493,127199.5780513425
9899,140713.03036095688
8151,218034.6791893913
5349,140426.0232232672
3926,294430.15903554147
6394,292629.7090884002
11720,192615.84501255746
578,209477.2228224113
4001,193054.38569266643
13504,191013.79620512767
14836,324745.4205679032
1741,168825.06929390595
1278,185471.1873908326
11890,208439.20466746198
1803,190216.70462333784
11418,206130.6253887409
13693,210222.3801377392
7321,220691.0959159455
12575,175005.6835965176
6966,214159.0644671805
16613,177393.01879085726
3148,463873.8380632518
8920,163925.02215532272
13984,397705.5952277294
802,255118.89613067044
13893,170675.1809266604
2495,159316.94757498373
1695,171018.67120794996
14995,325518.10850688035
10890,253276.20107689375
5282,279527.48747236986
13487,201352.0357094287
16615,344998.55174213345
4545,369836.10940913245
14032,148664.45795150622
15707,274372.90944255237
13931,190915.1997400006
946,176161.75950922628
11500,574798.6826353592
10220,155283.332231328
2604,194006.92272024674
10761,364960.49963468587
10982,288737.007343028
11729,214427.46247889946
8152,127709.76747198244
5323,178861.43844600458
9448,165377.2885244371
14935,151335.1421880698
385,338013.5452382854
7039,304445.5233483304
9366,181048.18107717487
15823,242347.93703130397
8993,184190.4966285794
1282,159399.88021744386
437,175575.12097424484
11011,135578.71302322703
10104,177393.0808200924
16321,161852.4492609584
11188,254341.7453912033
14291,170664.4841039372
7781,206014.15584871089
1203,209799.19037389514
3731,241080.70712571553
9037,337955.5674096075
12937,161152.3091345862
5196,203847.89763980985
1746,178938.14076633254
6345,127638.37433703408
7950,281778.5533149225
11552,219763.03521612607
11950,83813.50563280242
4805,330414.93746887863
9152,299986.6256536349
555,332556.46414850873
6765,131319.05906189248
8515,310754.60062123166
13915,177590.34415190358
16036,163970.07804380133
16625,183991.7614527454
11870,266176.0134051971
3304,141401.8133736427
9636,270210.8077453942
5232,449345.227288496
8878,201553.40592310965
2756,186682.47492937322
5140,138011.44951717264
375,195619.56096887018
7149,227501.2706329283
16353,287627.6221871534
15742,184704.83894673953
5957,168996.52904922655
12580,179772.3058541606
10409,240822.3202258728
13766,173456.86013524223
7778,187183.92731429514
9028,185716.74527195934
14213,190733.3189335265
12691,219256.27763627266
1658,153939.58726339086
15352,213522.35420494914
10670,207848.66407074098
14260,193811.1425431073
8870,191638.0084479104
12054,177530.1906142923
9386,334868.95070488047
14378,312079.8425693346
2080,178748.43013958918
12729,240585.59868805163
932,128501.28091256862
3149,209063.15366333365
245,220323.88662147435
6334,186085.55515070708
11684,328899.45108933473
5099,124683.45460889838
1828,131154.48231346474
13464,203519.36091407808
4023,255186.06996978915
6563,154424.04411922538
13207,182602.8613417877
14075,480453.7162472433
5722,195609.6575414095
2308,235961.00078811974
8169,255241.02582667314
3341,282307.34763812606
7693,67656.24481028761
2549,263438.58928368444
11576,330313.62616130314
8010,218085.72326115932
605,277171.9772953919
1580,317725.9798957057
1588,333631.4406868615
15197,178803.02856774008
190,194169.65445408662
12488,128494.51675445538
12254,211636.8693936624
3991,175479.3840912062
5076,215749.07870509103
3214,132587.8943388277
2348,202887.28361322582
13573,197719.87879443952
14296,195777.7445282476
4207,258000.30242204003
6529,234590.5768746958
16043,164963.36321106472
2508,194232.70922467695
12297,166811.32231832968
10012,205440.15450303044
1874,150513.5726365872
8451,221040.75135639415
16108,203492.7287141908
7200,363710.5969014579
859,428024.10580738966
8415,274611.6774477238
1649,68497.08441270809
6269,330093.85839786637
8350,201658.68445651443
10978,206679.20555158216
16751,170127.04278710042
10133,126796.06988953732
11908,199583.01385214887
15627,127751.23730320417
14923,80698.34535676602
3669,353594.0099083954
8316,127711.83108798332
5702,290334.21321313066
3480,177583.7703861616
11965,198758.8522282008
5869,115892.57371603222
11147,292680.4440587704
6505,165755.96669938075
13797,308705.50534006354
14915,206378.35341628458
8221,177071.2358258438
5873,161164.40409111866
13900,237353.3190355182
13804,253349.97909661924
994,174667.773089256
2118,184210.53361857677
15158,202221.3686435422
9898,115174.69217370848
3509,449341.25320081407
10228,102396.62058482962
12409,404894.6429184293
9260,223150.952837295
11462,181774.73839048212
3265,210849.8464372877
54,245839.6957655277
9316,301522.26546748093
16208,292952.9702818713
16582,177798.12010725826
6338,228392.49685675983
699,198591.79619387048
3396,159584.45353746787
13995,181196.3412425307
8971,124121.26851484337
6068,234856.1663418946
7020,180789.51361276
14015,182353.17234059284
4172,230734.47108105852
12959,465690.54775156954
5659,195981.47205169866
14766,127910.94546804979
14402,188915.56342456976
6611,158621.94086477565
3213,276307.4203134695
13306,175045.65162060558
5966,202227.6116649099
3685,404660.2723621831
10994,221328.56262457918
13564,226692.71953451348
6507,200480.5210830359
3196,285221.17188214394
1771,154575.4110156142
13367,313870.008767457
1529,124032.33065652079
11128,174041.1196556254
11948,233812.16558483205
3798,154831.2560690313
11443,169198.5705325729
15581,163377.75542459227
15056,266246.93759589747
5114,364388.72816287156
12195,182943.9281256797
2044,305072.3400957119
13169,86554.57744424032
15180,352388.7776038327
15543,154450.8628362399
3770,145018.76315723808
772,279459.36091263505
990,172265.16595614987
5567,218798.27428455823
10805,280902.5225713963
3951,265413.94105181703
9484,187503.89523814202
3867,331691.45054580434
15605,221898.62262510273
3805,253824.84388695666
7254,287729.0814853842
2179,203895.22156712643
12745,192693.83658116387
16545,276356.294442911
7310,204293.90848516894
8539,165788.80747900758
222,169598.3600179387
14084,364206.79340689396
15453,147213.55931860473
12318,260726.26081817257
7368,315493.06813294615
4027,220196.74420342644
4106,149144.76736974227
506,183227.9209576385
1995,224238.4566577422
7165,210366.5377093477
12615,159884.83385745596
16792,144060.30259961126
221,281014.32718670415
9710,138793.9367648463
4364,152230.79800893256
3379,325069.2646379527
8954,190355.1808424211
16630,175238.21661309994
9624,318598.20848351356
6967,263357.64730101696
8070,197175.67813930954
933,200928.29748991385
8155,231041.18743220274
6771,163911.98463850934
16477,190027.06342041842
675,209045.828763564
7201,187761.87010245895
8254,181371.74904110018
11325,197691.08725373194
14018,150663.62371632343
5190,363807.8916907214
5505,126632.79529113337
2886,236528.25159427224
6941,88469.42255180451
2668,178098.48126628104
13831,183147.30207667546
11036,267211.3106589531
13691,110837.27047145819
2007,213849.64237223196
6442,138416.73723252723
10010,212303.07773883975
3259,252972.70977006314
14013,177767.1846025089
2261,473279.0974769446
4110,176726.0198926044
13293,118018.81943943593
14931,217844.42972080415
12293,147544.93597460957
16398,282528.45441699005
7132,179456.19420657324
2780,180069.6286593682
5700,207256.25984224275
8186,177131.1279917805
7031,124756.9751987989
11269,424714.1637285
632,140213.42307428076
6330,343687.1948474186
10905,182785.2986266105
6313,220893.07271993635
13396,190111.72538007578
13414,206027.09787863606
4270,161332.74719637816
926,150977.65783015362
11452,81235.36288387519
16228,431296.2917137264
1781,225694.9413834216
16492,182088.23329319654
14594,197463.4798023953
4485,176763.76146242153
8306,257356.3352839675
2071,190416.86066871355
9895,229520.88775308008
10544,203051.19261458504
11253,338254.3233095599
15213,359000.61371876654
2990,142032.3125904876
4518,284594.8249433621
2766,156928.3828258604
3275,244834.69860438292
14971,185698.3468364922
14863,154061.72388496264
1352,202552.1224820816
3423,211398.9157050888
13021,259197.37520591504
10489,149721.95243847894
12055,220035.17332979382
13089,72615.89396874739
16275,258245.1570848562
4272,164557.57159006727
3204,191951.97088491247
863,330258.81782280875
3289,115194.39324515512
9557,231171.69423641943
14381,224007.75632683866
15208,440230.0987119523
8030,254184.5192645819
8080,124054.03932239248
9876,247550.70518077924
5571,232689.42686361267
5439,205887.4651089714
10689,175997.7987831484
9919,192083.80030536177
7348,279904.9264653136
11686,261065.9065407066
16643,367996.9127842952
164,124309.40721643604
15912,301845.43155961914
14237,194120.80023950688
7965,244536.00256263034
9778,173636.25021710058
14321,141256.04328949418
10617,179290.64754479734
12007,164992.9473503346
1415,97275.45404642935
12912,277588.68003296043
12062,245904.13371148106
7762,207640.749186539
4381,442186.8667791407
7986,164611.07827854104
10647,244781.73633202707
13452,192846.90652150483
230,270765.7578363781
9285,234344.91603880408
4221,359042.9645052845
16384,169881.83835696912
14645,216316.87572126166
778,215193.55888199445
6633,209455.93567322617
15137,124237.23132089197
62,183458.81964227077
10606,411657.1077289152
7791,105589.6470824721
4161,172828.39947687797
5553,235095.2387394396
9433,70773.99405620957
7363,273042.4392519578
10162,211833.22671099554
9568,214078.98196776208
9901,222263.50351579452
8047,156184.12882569892
12954,145116.6348581785
12479,168093.12433639666
3357,415705.77764814737
15088,167069.2686818541
163,294332.91164282255
988,224105.36493578946
5877,289622.10002866515
1683,206816.6224901458
5206,216561.3197117673
11155,172360.37969520493
15339,169632.37548417004
1590,206862.06535033273
11100,191003.45444129073
11216,185131.82355325582
1624,201682.57659798287
6113,206249.88157258942
2181,293351.6441131333
1023,255299.92434263608
8673,140615.55223986716
1646,296719.6703785756
11608,99912.66290069795
5988,171537.97879834482
14354,238199.7520523985
6369,95962.70391145689
15936,218697.0381802746
13240,349696.5689025369
3481,160272.9241887582
3479,246234.04097268393
1698,337361.16150477773
13154,261028.34631791533
7802,176788.84172150146
9702,181131.31651808234
12895,399189.8222727606
5728,189948.02907296672
10793,229128.9164194752
13529,186599.37356286473
746,213587.5522565983
2610,166266.8987459397
10932,183121.95698542887
15350,285740.4424604543
15692,180913.30754670405
5484,189411.79451978978
15608,196717.56490882236
5253,275348.5126162901
1686,265887.84102326515
10624,387097.18808804295
267,155414.56677040888
3295,295564.48860527115
9481,322264.40718706435
732,303605.80347736116
10022,374789.5632081878
6135,309949.49516044353
7224,226434.293234293
14887,241626.70834353476
7382,200384.70907316552
3242,126945.90367760803
3106,199984.67508300685
14678,189326.80928678036
6626,220749.86453315098
6576,213935.5965580955
9008,200759.5328860691
2931,269574.84395169705
10023,189224.511825529
14964,154907.40124823697
796,257149.25311221593
5169,109584.1382555712
1814,145507.96146486074
7372,219512.28866869467
13672,175890.947015166
4124,210685.1556710487
1095,143811.07826276086
15950,87621.40302705827
817,430535.40869619686
15779,134728.9670941304
11506,233992.9270783032
8689,338144.8910139749
10077,244480.36595425467
10514,219537.14968518243
2198,563189.0491445123
8005,204392.7636767915
625,319772.98245350365
9420,189049.07604703263
10350,215927.20408799156
14494,164798.95802616252
11615,290530.8511120577
93,329467.4069736555
950,203993.0356090312
3325,170257.23536162387
14459,133280.89383653697
16531,194271.25260021887
11228,218809.95029569152
11761,216458.32081958852
12629,224937.17679566133
10339,225240.81977409634
12203,126900.22068054143
16744,266261.57656419574
2786,200914.73936889373
316,109287.2164990784
11424,194573.58300685
8021,146242.15287850046
12679,423259.6605418942
1871,163867.12300586197
5767,202909.07959307934
4047,358987.6350785969
16235,237579.31698816485
10604,247743.7265003421
1510,232780.54949176617
854,143803.4808503377
1860,198110.81081758474
1593,189886.5326595982
381,181106.28426090858
10375,187292.97757004434
15149,257202.94985024357
11375,206195.92679528135
3912,148210.72268410548
12097,389600.14050750114
16743,169947.26629694842
146,266386.9538215742
5308,135174.1450071823
4125,157675.58217864097
7671,395905.49609162094
12609,110234.15411626655
4353,178133.84542204556
6287,197586.87484980957
2264,272542.79598505754
3457,171840.6950755912
12935,145894.49345377908
8958,183377.5793746225
4532,177633.26176607792
14857,214963.0838706342
11376,204378.666201821
13713,218979.88567786507
181,244829.41619489095
10858,127953.57052970519
5160,230036.35025467182
6642,181275.8513520154
9312,419898.3664275561
7736,198285.7600083535
4326,255344.04111498976
1802,165925.9969679203
16115,195509.91700992116
16787,306681.3411885915
7107,152190.95583737132
6902,137114.84916940887
8950,299356.7920656126
9922,182061.64793967668
11453,271419.35544060625
10033,203514.36475244237
12131,374013.0922263055
11879,289136.95142695506
8986,149285.30031880722
82,186292.81833447018
7664,178994.74670380485
11116,265568.5298219628
14096,193190.99169806123
11577,220585.13961516792
1908,181357.63867211103
3658,181163.2593455109
6148,181338.43273268838
1324,195192.05959381867
8792,244317.2282708477
5883,387873.51616591524
15245,304842.5316746557
16382,107139.74046644846
2131,203599.25133115432
7581,255066.63596452973
11488,381373.017572501
6091,273619.00682802626
7295,200738.40969837602
6427,172322.72834269828
4558,75957.59917480175
14436,199465.12584541884
8373,232557.88608004624
917,311774.6572842251
9837,433166.7130455015
5619,145627.72116353404
4530,164697.00620172708
11486,182428.27472716087
8575,171280.9403562173
3540,325242.68159169785
4509,276004.3887792843
4709,168635.86775526794
10148,257460.7426768979
11077,225842.1441612517
609,176470.57754905734
14733,197327.65435458097
10609,143754.26772978896
3616,162363.13192932753
8805,243417.47859213897
13799,225135.17538818874
5886,266413.7343013343
15836,128712.39665611918
11792,158109.51102603157
9404,255653.09739019084
6456,202030.5268572129
2569,127143.0047449637
16727,214537.05116721903
12353,186562.23408705145
9841,230048.21944166577
2725,245113.32510281284
3388,223356.79142543307
9476,182304.02527782935
13550,106344.37692352486
11934,223991.9856337657
3375,176840.17804908444
2932,264237.22148720786
9972,217153.12889675447
876,173622.78211205505
13649,210495.8073556325
13444,329215.7018319016
12748,247536.56172559533
2003,198301.9518937955
2376,204543.86652333094
15961,194203.70744658328
1221,262231.8683501659
7064,251373.70385667583
7799,162453.38068840836
4549,446429.56827587064
11061,187119.78429272294
2132,384501.56422688486
10692,188015.2459967239
14546,364283.4548163339
11088,191450.1179359637
4819,267155.385452286
13682,133997.73728504012
7127,433768.03208835784
6245,167025.91889120606
10845,169119.2620827515
3285,121495.10412735271
11384,209762.3748223799
10897,179973.98520855003
8533,117713.22611100743
15341,245552.2249100439
3821,153756.98486734656
14130,164435.0317430435
4306,397123.51506053074
113,175791.62461010716
14997,178846.95080793786
1482,199153.45164436992
14780,346608.3933712191
997,234088.64351110678
7991,192882.87092504452
15592,175680.55075262504
11143,196129.55128893635
12472,179545.33815198168
13991,303309.5081890523
13399,348089.1462328673
2588,345928.0001796136
14274,317072.5075002873
11491,373541.94583157456
4755,181023.32974234034
7939,153215.58629269773
1779,162792.99892853232
11924,156799.26519813723
12713,214313.95505154744
12486,403236.6850818174
13149,266850.8828199774
4847,223146.93834463763
7638,351470.38281321456
15228,323226.66575838183
10069,217976.0925631441
2219,325020.47459795664
956,310511.0632574256
13680,130414.86437773361
106,191136.9698352466
13101,103637.71736335257
7540,280489.0861453335
16138,405306.60221697716
4890,356345.7804950373
13752,245130.54736726827
14622,182252.97833071087
7871,179038.65354245246
3957,243650.9043717262
9987,235316.1719747274
8884,187816.48952158567
11715,278109.49941694184
10612,209893.21463560988
12945,214900.40981033826
5034,190317.97408524394
4463,326493.45667063136
3476,194169.04614869005
4846,237978.67023801632
2372,204269.03591762343
2873,212490.3851360394
512,204328.5480155111
16198,191993.124671678
9155,413148.8933360577
16464,103745.23288263936
6904,181090.33531971
3151,189211.93339834714
1816,155434.97348859545
16214,342639.44037829444
6264,331889.9221559316
254,199931.42393998182
5848,144100.3769217071
4357,160172.0264675692
14265,153003.6483085893
12235,179957.63674457726
11342,106207.05287609149
6679,216661.72185658966
5377,215053.30023904663
7636,152480.82148142182
12798,161517.92460020704
16349,237236.93315555181
3028,137037.3645765677
12810,338881.6483636047
15064,151694.60607797312
13801,115282.76878783037
13387,238244.38633148206
371,226516.31074267946
1161,132280.99761448105
14593,170830.44302016127
12144,179726.96849625013
5555,440370.16146766307
13493,171357.43724437675
11130,258825.22967334586
8658,138134.37767374836
6491,225551.61663332052
303,167755.90089576523
1897,209266.3008422329
9583,108940.22768812694
4515,156134.04072232108
1411,177573.52254626193
8534,119040.37744981298
7227,227079.88757832156
13478,168361.80135445538
7546,312250.3779370793
2798,98595.89334280089
10267,379248.35406385455
4519,132775.24150285104
12184,207065.43643763164
1895,322609.1548672621
13019,365110.9885072434
8845,274662.2929134788
1929,299972.95022541337
1966,139352.2468589046
5268,91135.92997584137
11402,149742.8845592317
13503,181961.09798334024
14413,169953.3206982822
15419,144521.4052291012
11573,140731.46150170598
270,158288.11257285133
9733,173711.99057974265
2729,216760.6457638886
10123,239738.20954427484
9331,236077.984066954
4342,129567.10920081545
4248,297171.58051348256
446,192769.38138797367
6677,202788.26199333707
8324,245781.70138382213
9666,434486.8702753578
7303,162843.13385103917
2710,331721.2690888386
3334,176452.93041721522
11464,306635.22266798327
12220,293643.4619209636
14064,170661.32355383883
14350,179012.1934156389
2858,244072.44053248074
13014,330080.5241469107
13732,165682.89654124086
3371,328338.9190555586
5912,236224.60682239133
5881,177842.0441876001
6199,272112.64455444535
7344,176023.48881619293
6180,189776.2218367996
3343,318704.61838647083
12103,189590.33377936445
5177,168577.48677211237
7000,195668.58321099138
3990,208718.51261499323
11689,130553.08395369686
5624,189252.89202214
7497,95312.15121561143
618,157667.86550466018
6909,198411.08415567657
3346,158057.8785770769
12521,163359.65098377346
11871,399297.7197910779
10610,160775.54382724338
14869,160611.58783872236
2268,128761.05122870827
12058,150150.21782223418
12426,184845.50466286542
10662,155465.95929077498
12512,129658.77081151752
14852,200632.31378485478
10876,158541.37472179803
7720,174750.19332444255
4334,71519.30589443243
12275,337643.3758122498
12228,484829.5754936987
3715,208619.08203131
9534,242766.35775349222
2333,158851.39959567907
15628,154112.75135013676
5043,191107.79759287302
16704,453739.55461221957
2891,238783.44887192216
14478,177734.63785011697
4429,175014.52776048356
5929,138898.84870407145
1845,158420.9910417758
3001,162939.4524609634
6741,139908.19553596372
2202,146764.64681877437
15490,188466.41686034072
3752,210332.3654142149
4620,215751.48299669498
12795,174268.58996289517
2662,120678.02168723111
12845,183163.261610054
5604,222729.38383570712
4861,168414.29715664304
8100,273343.26100521523
15990,205714.72729375729
6561,141079.13152080492
14107,127328.28940897176
6274,120048.07634511213
4428,121641.68440212862
3184,211159.42592895022
9247,249906.42808858384
15016,189584.84532709836
6009,201195.18332766375
3190,181538.7398568692
3386,142649.04873223475
11984,197563.91100827866
16215,166994.3814074343
5506,250054.06591078377
10016,205728.09065945816
15394,297474.3494935095
15724,330720.6907671277
9409,149295.91122910514
12634,178693.25399055408
14316,237970.36628548705
8675,189768.83156217702
15231,162413.62133510565
3236,160902.31908681613
10087,204098.84555696647
5018,183860.7380537807
2728,133613.4592455079
8092,184191.30598609353
10698,213190.3884659715
5859,160321.8891971501
4198,87043.18592108418
861,181889.0309331242
7990,375466.6510920935
4009,203341.75482137993
10964,158087.5979022
2114,288184.977654038
1139,183875.66480798862
13921,180499.20481721312
15030,110277.7399472271
2122,123995.0948508635
1602,251036.64651646116
15032,434334.0088254345
5694,119530.8014081696
14026,181132.39646136697
1132,187294.9942888229
15469,296933.1920410459
10223,172595.78601139033
3303,269616.72588019463
12655,269784.0902443899
16151,149431.91411622605
14649,175161.55502345465
9533,168783.10951511696
2229,168500.5916153678
7652,292092.11742191424
14523,212058.67350966617
12991,195949.63117357454
4539,175762.31257588396
395,149638.21091711105
4853,285116.83409216104
12082,176405.38666961758
1406,269550.5946249518
7788,192817.1765544728
2143,143186.7235996755
11089,127693.91190519504
16693,169246.2343022569
14701,146448.42506496346
13689,182097.66065782701
4262,235848.32751093514
1046,211722.04616131686
12001,357544.6280062136
10729,199380.87541429355
11822,292180.6726815735
9132,304331.291284685
14150,210521.0138750463
15217,176118.9559531695
4752,178004.8376191508
5875,174297.89633652722
7873,261749.45840048656
16046,163769.20324881983
321,224332.75886045178
15077,281256.46685031574
9148,270456.62774191936
10272,260392.38566773367
9490,169646.9857868933
5856,196043.58468060708
2436,164974.2579982223
526,196365.36302401245
9067,137926.45620477042
1166,363389.0926560143
13029,204242.75538046486
8264,367959.0459500104
13499,328635.53105822054
14681,226673.88702522576
10625,348453.449010314
13668,258214.54056193703
4126,253556.16525663252
1527,172201.19400871228
12829,211988.23386582365
6074,133279.5468774119
16629,173635.84949184052
3231,328986.1411781848
6218,139829.3263614898
15050,232043.1102247697
16053,424523.04043002217
16745,149509.4364024918
11336,74427.48383997708
1318,201328.73475826113
7424,141918.83989952673
8102,161146.7086022916
5468,161044.71450027835
